[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25203.022385003853, -187500.02235174447, -162748.16992857098, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25199.580216357735, -187500.02235174447, -162745.39831225853, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25211.6501583636, -187500.02235174447, -162746.78412041476, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25216.925170055052, -187500.02235174447, -162748.39344601554, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25201.010728002875, -187500.02235174447, -162744.52659422476, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25183.822236516746, -187500.02235174447, -162741.79968140123, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25182.23526266042, -187500.02235174447, -162740.97266685637, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25193.098210465698, -187500.02235174447, -162741.0620738342, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25196.383916900628, -187500.02235174447, -162740.50328022282, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25183.41990511655, -187500.02235174447, -162739.22923078886, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25168.511291564857, -187500.02235174447, -162738.82689938866, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25163.795073484787, -187500.02235174447, -162735.20591678692, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25173.048695689286, -187500.02235174447, -162733.77540514176, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25175.41798060155, -187500.02235174447, -162732.27783826325, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25160.196442627486, -187500.02235174447, -162728.67920740595, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25144.058483130753, -187500.02235174447, -162727.13693703854, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25142.31504706324, -187500.02235174447, -162726.44403296043, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25152.46273904595, -187500.02235174447, -162725.8628876046, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25154.720265235934, -187500.02235174447, -162724.18650677043, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25140.102224362163, -187500.02235174447, -162721.19137301343, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25125.238314299386, -187500.02235174447, -162720.9678555689, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25122.82432589821, -187500.02235174447, -162719.78321311274, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25134.380177781604, -187500.02235174447, -162720.5655241687, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25137.285904560795, -187500.02235174447, -162719.44793694591, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25122.7796224093, -187500.02235174447, -162716.47515493337, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25107.982767579888, -187500.02235174447, -162716.2516374888, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25105.993462323364, -187500.02235174447, -162715.62578864407, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25115.269436272316, -187500.02235174447, -162714.3070357212, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25119.762136907833, -187500.02235174447, -162714.77642235477, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25107.06634605722, -187500.02235174447, -162713.5470764097, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25090.190778993463, -187500.02235174447, -162711.3566054531, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25087.463866169914, -187500.02235174447, -162710.03785253022, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25097.05276454124, -187500.02235174447, -162708.76380309628, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25100.62904365409, -187500.02235174447, -162708.0932507626, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25086.659203369523, -187500.02235174447, -162705.47809666136, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25068.889566527556, -187500.02235174447, -162702.57236988217, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25065.179176947975, -187500.02235174447, -162700.58306462565, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25073.91870903, -187500.02235174447, -162698.7055180914, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25079.01490676581, -187500.02235174447, -162699.1525529805, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25066.833206037667, -187500.02235174447, -162698.28083494675, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25048.39301686204, -187500.02235174447, -162694.81631455617, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25045.643752294036, -187500.02235174447, -162693.56461686667, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25055.255002409816, -187500.02235174447, -162692.58114011065, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25058.183080933464, -187500.02235174447, -162691.17298020996, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25045.420234849484, -187500.02235174447, -162689.56365460917, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25028.67877825246, -187500.02235174447, -162687.55199760819, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25027.42708056296, -187500.02235174447, -162688.04373598623, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25037.48536556785, -187500.02235174447, -162687.66375633047, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25040.458147580404, -187500.02235174447, -162685.96502375187, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25028.23174336335, -187500.02235174447, -162684.69097431793, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25011.959673399888, -187500.02235174447, -162683.23811092833, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25006.639958219526, -187500.02235174447, -162679.72888704884, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25016.27356007976, -187500.02235174447, -162678.94657599292, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25019.76043221479, -187500.02235174447, -162677.82898877014, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25008.249283820307, -187500.02235174447, -162677.27019515875, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24992.80422840169, -187500.02235174447, -162676.86786375855, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24988.713859166368, -187500.02235174447, -162674.74444803532, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24996.62637670355, -187500.02235174447, -162672.28575614523, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25000.29206279422, -187500.02235174447, -162671.16816892245, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24986.590443443114, -187500.02235174447, -162668.03892469872, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24969.111379279064, -187500.02235174447, -162665.82610199763, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24965.445693188394, -187500.02235174447, -162664.41794209694, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24973.51467293676, -187500.02235174447, -162662.16041590695, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24977.917966594454, -187500.02235174447, -162661.51221531775, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24967.41264670046, -187500.02235174447, -162661.62397404003, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24950.31356219215, -187500.02235174447, -162659.5005583168, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24947.676056346423, -187500.02235174447, -162659.12057866104, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24955.476815161328, -187500.02235174447, -162656.57247979313, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24956.661457617458, -187500.02235174447, -162653.17501463593, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24945.21736445634, -187500.02235174447, -162652.1915378799, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24929.325274148618, -187500.02235174447, -162651.27511635722, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24927.000692725265, -187500.02235174447, -162651.20806112388, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24857.576174447084, -187500.02235174447, -162629.14688934648, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24852.994066833744, -187500.02235174447, -162627.4258050234, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24863.20881404982, -187500.02235174447, -162627.5822672346, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24865.511043728715, -187500.02235174447, -162624.45302301086, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24851.25063076623, -187500.02235174447, -162620.11678458654, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24834.084491024554, -187500.02235174447, -162618.23923805228, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24832.408110190405, -187500.02235174447, -162619.49093574178, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24841.706435883814, -187500.02235174447, -162618.4851072413, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 24847.78611037566, -187500.02235174447, -162618.88743864148, -187500.02235174447, -187500.02235174447]
